Id,Probability
29607,0.0048549337925743209
29608,0.0014748496694255756
29609,0.010324245832390775
29610,0.00098408200850233973
29611,0.0058399216662184204
29612,0.013415427602326562
29613,0.0053665000302204335
29614,0.0068424502346954913
29615,0.0057249208749789822
29616,0.0036692527876534568
29617,0.0042536461165794404
29618,0.029798604144845087
29619,0.0072634356825853064
29620,0.01961605439336422
29621,0.0029129882380447571
29622,0.016505610264148939
29623,0.0035420497550951689
29624,0.018506049981618158
29625,0.017395871513053315
29626,0.46451027242837412
29627,0.017513143669612503
29628,0.069653544939386691
29629,0.24246339218102989
29630,0.99999999999908051
29631,0.01128686366050575
29632,0.023148202902463333
29633,4.1894497381830081e-06
29634,0.0025042644733455758
29635,0.0029062218597951882
29636,0.0059789780406881736
29637,0.0045984625004453434
29638,0.0087870764008934274
29639,0.020497689667084859
29640,0.0053045436289449067
29641,0.002278838552966028
29642,0.015816271566853331
29643,0.0041342033313360822
29644,0.0130136425211285
29645,0.0014562644790198408
29646,0.99999999895514269
29647,0.014026701104024529
29648,0.009257578277952901
29649,0.019223808840499231
29650,0.023620681971029962
29651,0.0062250621529923184
29652,0.013253085509984757
29653,0.99996648215532002
29654,0.065708284155068339
29655,0.0073381475848619234
29656,0.019505480318934568
29657,0.0028380975347831452
29658,0.02302958505944646
29659,0.0039790333448741803
29660,0.006763803639411846
29661,0.03312852816048837
29662,0.0091395004581567556
29663,0.072451142848666258
29664,0.0012074395564382751
29665,0.037655740356707539
29666,0.0013684085451554902
29667,0.0020854027160329114
29668,0.00069722974628883526
29669,0.0013844329605642864
29670,0.011750611702327567
29671,0.0058059662245414012
29672,0.0057168184361491414
29673,0.00015441987572208964
29674,0.0050560800599214117
29675,0.023811616172826431
29676,0.0087404912956259712
29677,0.13253357379281069
29678,0.0071305495895896591
29679,0.016133299095268464
29680,0.0035535788240429428
29681,0.0095274367858430315
29682,0.0052164891628664022
29683,0.00022827557751763688
29684,2.64054952127688e-23
29685,0.035253993207852059
29686,0.013661948575545774
29687,0.010499332152928326
29688,0.0056837109842368082
29689,0.011873242710732514
29690,0.0045856639465763063
29691,0.0027285057197622871
29692,0.024042612246024594
29693,0.0040436521542674304
29694,0.00148162034272651
29695,0.0067073523185224599
29696,0.019602566750724564
29697,0.018245359740747338
29698,0.0097745793410767765
29699,0.059814660415445503
29700,0.0023128440946212168
29701,0.011934034815937305
29702,0.019174474685894189
29703,0.032363216945047756
29704,0.00411669828755791
29705,0.0048779083350476192
29706,0.0036017632575515131
29707,0.014808715236086126
29708,3.3690925098962631e-08
29709,0.0071076472699273478
29710,0.019471031231684983
29711,0.033009802600568107
29712,0.0034870209673566062
29713,0.00079713566333397187
29714,0.026461714985144231
29715,0.0050399757845995697
29716,0.013920527788647276
29717,0.0095548721884129353
29718,0.26709959332508088
29719,0.0058026531261839856
29720,0.010115185907376881
29721,0.023877963557898303
29722,0.045248511972326662
29723,0.016859011622122222
29724,0.021159172483635844
29725,0.0098660775654513255
29726,0.0055754954517834073
29727,0.016360160969070527
29728,0.0047285431127926597
29729,0.015651566152380364
29730,0.0046810050114922093
29731,0.017973509596132028
29732,0.023965135288442838
29733,0.19381491274102047
29734,0.00449572702662365
29735,0.0087294772581463717
29736,0.038514570133455127
29737,0.023248428836556315
29738,0.011984675223773568
29739,0.00019463197032847253
29740,0.0012527787427987142
29741,0.42177532786310967
29742,0.066461274088548322
29743,0.024919038361978198
29744,0.013865411149795613
29745,0.0027323609905986349
29746,0.0081163425726121872
29747,0.0063204188502328602
29748,0.013207392752762215
29749,0.0013551830602465845
29750,0.016937668156079933
29751,0.013991245839262319
29752,0.0090767197223769677
29753,0.0018955962075476492
29754,0.0036215378282842114
29755,0.0047785333373757417
29756,0.013179009170681853
29757,0.0073053475308318284
29758,0.026296971007702983
29759,0.0032863122692326362
29760,0.023281854516037263
29761,0.0094952469774390418
29762,0.0025659732853578776
29763,0.012006905044350811
29764,0.0021924500553410567
29765,0.018674469904979518
29766,0.0042658371690692046
29767,0.023218427878745115
29768,0.0009040902837017011
29769,0.016309146360046874
29770,0.0014753823961669958
29771,0.066755812030668368
29772,0.0042426171361400174
29773,0.0061528656690952189
29774,0.0028687636726528096
29775,0.010971141208426075
29776,0.010687542141028329
29777,4.8488141256903188e-05
29778,0.0053521015145551361
29779,0.0027888026272923673
29780,0.0020367432544488467
29781,0.9987362780233161
29782,0.023979876661551269
29783,0.0081358028175237008
29784,0.018153106334820208
29785,0.47110828596452647
29786,0.0050922685824080962
29787,0.0139242269808636
29788,0.00084076321813650106
29789,0.0016571934787905113
29790,0.00623502529378012
29791,0.0087903818356399894
29792,0.073831972285867201
29793,0.014052827026419126
29794,0.018569020553636371
29795,0.55522300029250693
29796,0.0086827595608329859
29797,0.0071262309934629186
29798,0.005375139955327732
29799,0.020209455094511438
29800,0.0060847690093767991
29801,0.0040754567479170944
29802,0.02514137976548338
29803,0.0098562098285112296
29804,0.00056863325491922931
29805,0.031340324168413813
29806,0.011280610793196255
29807,0.55958137970002519
29808,0.99999999996994138
29809,0.0046941316466215539
29810,0.011715557366941633
29811,0.003633862464943263
29812,0.018886330540447475
29813,0.031539540256976591
29814,0.26693131108249424
29815,0.016450177020612165
29816,0.0036360486338821462
29817,0.0005202943235055943
29818,0.99695937709248983
29819,0.01956785746617264
29820,0.025453192827767659
29821,0.18315340359229562
29822,0.014757259874822154
29823,0.00043766291691779745
29824,0.019212064139646406
29825,0.19879576368004012
29826,0.0025237631885547118
29827,0.031068359548256826
29828,0.043515251420407644
29829,0.0031434772090945732
29830,0.016387596654435951
29831,0.0030451008837043651
29832,0.012622236957733256
29833,0.0068953744312226905
29834,0.0033021553901166957
29835,0.00051837977114583601
29836,0.0085168212126057515
29837,0.026850467063774863
29838,0.033226529623960346
29839,0.48835511041294349
29840,0.037767047739866694
29841,0.0035034810906673678
29842,0.02942558194035641
29843,0.99999999999999423
29844,0.003452142566940842
29845,0.01088648064469875
29846,0.01331959225411314
29847,0.016103457904481248
29848,0.096172317318505798
29849,0.0019502944360452639
29850,0.02196465933264654
29851,0.37951382642645454
29852,0.012014613347070184
29853,0.014811576061270107
29854,0.0066377321099242194
29855,0.01359180878899378
29856,0.0028952219019712415
29857,0.0041491302217638989
29858,0.0047166405152101968
29859,0.68636605999778166
29860,0.0088872037540400125
29861,0.45856617378990466
29862,0.0008495236634291194
29863,0.02700730120510764
29864,0.0012634435814581413
29865,0.020363879834951148
29866,0.99955276838763119
29867,0.49810437077011249
29868,0.022849447381246425
29869,0.0031468980021466496
29870,0.0226148068622074
29871,0.99995097842143266
29872,0.0031289572270546168
29873,0.0037654448167777953
29874,0.017680852535982131
29875,0.0077587659787653742
29876,0.0070026587955495734
29877,0.0024816860440772842
29878,0.013637551065241581
29879,0.015020304911221215
29880,0.99879789098097493
29881,0.0037256075103886408
29882,0.44103997889382673
29883,0.022251069173578452
29884,0.01711562249017242
29885,0.59270348495595848
29886,0.0073645541966957185
29887,0.0040620248306623584
29888,0.018949156962838942
29889,0.0062386904979949342
29890,0.0015656824358953421
29891,0.0035380151460201706
29892,0.004945445882847046
29893,0.0085979970070444826
29894,0.00731573400245435
29895,0.0048242349230762727
29896,0.99995390576136689
29897,0.0097576768911793437
29898,0.045964101170080852
29899,0.021357884832457458
29900,0.0025754231960285223
29901,0.0073941743588131492
29902,0.010794208748274182
29903,0.014721510231505907
29904,0.0050010202221309613
29905,1.0
29906,0.011850354448510904
29907,0.0072772424840012694
29908,0.014636536494406686
29909,0.014573002663638462
29910,0.0017354805664455469
29911,0.0063286860757194091
29912,0.017081528458964639
29913,0.0090068544419976172
29914,0.096514647457188463
29915,0.45763485587088104
29916,0.002828983082543366
29917,0.0027494967295486369
29918,0.0020172086121761118
29919,0.020388861933927551
29920,0.030266669834498324
29921,0.0026702879462888185
29922,0.067285128749343864
29923,0.50339969548432062
29924,0.0085694473359921187
29925,0.095221601584956461
29926,0.0054824716779422545
29927,0.00457718968096236
29928,0.99993599578977532
29929,0.80873771738540867
29930,0.01972416819408954
29931,0.0021949165605812224
29932,0.019243801632333659
29933,0.02292378312955707
29934,0.0086630989105454352
29935,0.062691616147839857
29936,0.0078524135829331071
29937,0.015554237854636208
29938,0.018052135054705647
29939,0.0039071339793332075
29940,0.0055941508205787282
29941,0.010572918519629337
29942,0.011219809641922363
29943,0.026943521316360547
29944,0.0052328520404816272
29945,0.0022051374435674231
29946,0.01580973522319001
29947,0.021750338662208778
29948,3.8482462200920043e-07
29949,0.8726114602168128
29950,0.0041890003363265604
29951,0.3230726502812159
29952,0.010076231932127052
29953,0.0027379481983169692
29954,0.016935300519241022
29955,0.0037369779886050466
29956,0.010739987848733484
29957,0.51831837580205486
29958,0.011571624376065895
29959,0.0030696108708279249
29960,0.00013247960599342275
29961,0.027219183264461662
29962,0.026684074193526697
29963,0.010844684212867635
29964,0.0080901063182777649
29965,0.0089009331605921435
29966,0.0067746285325045964
29967,0.2465855582039824
29968,4.9328249767599011e-05
29969,0.075802392875816249
29970,0.34567896150818389
29971,0.020669890162483603
29972,0.0012870109354626961
29973,0.027196830525648887
29974,0.0049652776774162825
29975,0.0022306288665091072
29976,0.018831790040995423
29977,0.023303447059581317
29978,0.025098954553706709
29979,0.018784529757368159
29980,0.021598874300011481
29981,0.0087198834469751959
29982,0.0058454936675592173
29983,0.0020650600419266233
29984,0.010111003472906738
29985,0.0084177200137428229
29986,0.011066591184554813
29987,0.99999999999939582
29988,0.017832363717818617
29989,0.0051222471451061484
29990,0.0026024253690248743
29991,1.8818651822709459e-08
29992,0.01547707867821007
29993,0.017154289553107011
29994,0.018473907111003621
29995,0.016493905178321742
29996,0.0052732166674905896
29997,0.015233290638104229
29998,0.0046418876355690973
29999,0.0023721790544584428
30000,0.043370703301790575
30001,0.0027414349099850132
30002,0.9400769032032501
30003,0.75987204710924228
30004,0.0071117232890842395
30005,0.34088466788369443
30006,0.0028435306300763625
30007,0.023526617077352423
30008,0.0087274455809347763
30009,0.017748590384732071
30010,0.0085137133434349324
30011,0.013601266925617505
30012,0.059770746875011785
30013,0.010052975501978239
30014,0.0066854645593107777
30015,0.03264022110864237
30016,1.0
30017,0.03658229067517655
30018,0.35536530016626516
30019,0.004311786049399787
30020,0.0017949239232494492
30021,0.0025791278786672202
30022,0.010169808986033561
30023,0.017810612988548628
30024,0.029438084330017013
30025,0.033498918938854844
30026,0.016040687009232696
30027,0.0079623148749783518
30028,0.026427438856762159
30029,0.029094350391191928
30030,0.02171102600186019
30031,0.0014982299903738992
30032,0.98961453540065514
30033,0.010704604526867539
30034,0.0031708542223421381
30035,0.047217559217328862
30036,0.025574289347309587
30037,1.5098669715157655e-08
30038,0.0031070848959427683
30039,0.022344784227940832
30040,0.024002854437308905
30041,0.0023547884015541693
30042,0.00069668047505994199
30043,1.3819560751168246e-11
30044,0.0083893601760325204
30045,0.39953190004999595
30046,0.0009078241591261168
30047,0.014943963619073124
30048,0.0068974634014905703
30049,0.0012504431078991945
30050,0.019171669520525559
30051,0.0092294431096176296
30052,0.018746404417028892
30053,0.0041711252771754375
30054,0.013979577840107872
30055,0.0090991190260244562
30056,0.027004614159741196
30057,0.004309654560973715
30058,0.028342401895481019
30059,0.61428637458141166
30060,0.33885784118326978
30061,0.0067324022318937119
30062,0.024340370735800809
30063,0.043022876754958306
30064,0.017519219714974488
30065,0.02240350185469055
30066,0.012334138784265959
30067,0.0021315019212451618
30068,0.0014263112239564701
30069,0.027573820761692
30070,0.027073712442516697
30071,0.0031217787223373488
30072,0.002385593061856039
30073,0.99999999990096078
30074,0.0050824486354848625
30075,0.016658684739836501
30076,0.012503870065275532
30077,0.0014111700678596322
30078,0.022809721528293265
30079,0.0046300050497465927
30080,0.0086769296826911674
30081,0.002388921678630983
30082,0.012280459783700936
30083,0.0010580390991899004
30084,0.0039824530190946793
30085,0.023617542875010156
30086,0.035803271530580848
30087,0.024536727449182116
30088,0.0010543129597993979
30089,0.29655334234438557
30090,0.01129011938500059
30091,0.021460736736158829
30092,0.011153974792410643
30093,0.081088380536898694
30094,0.94627330697061574
30095,0.025616199176211021
30096,0.067162796652892431
30097,0.014657121236429701
30098,0.012056942487701922
30099,0.0019143227108044155
30100,0.0026927619823144339
30101,0.022412416362147188
30102,0.014384737242504046
30103,0.02910495411093476
30104,0.0013175265439738339
30105,0.0013319350476152258
30106,0.0043785787629565366
30107,0.0094045213120746724
30108,0.0082684134583994283
30109,0.027942259607229424
30110,0.035421158111515451
30111,0.016833185591722331
30112,0.018427971878317771
30113,0.0038636762786183575
30114,0.0038305311513698822
30115,0.017612386981599209
30116,0.058815924370906707
30117,0.072123218263200353
30118,0.067933135693437341
30119,0.019608790374621498
30120,0.0022405679141741363
30121,0.025634935909731368
30122,0.00044835762674891332
30123,0.00075261548613832284
30124,0.01212002402623891
30125,0.0080813600005886846
30126,0.0060945128790489212
30127,0.004697283110837812
30128,0.0031587737462314145
30129,0.0047779582565493656
30130,0.02425559436281283
30131,0.0023304238690786756
30132,0.024021835773495419
30133,1.4607337394259961e-06
30134,0.0045960520534322445
30135,0.0092306546160793364
30136,0.01593907870445015
30137,0.0052065803068819926
30138,1.0
30139,0.00061124898474115982
30140,0.03127409443262695
30141,0.0032107629973821697
30142,0.99765971376752716
30143,0.020336173319354778
30144,0.0040335033144476484
30145,0.011463840736068622
30146,0.0024109182047138437
30147,0.017621358758593428
30148,0.0030366806616457442
30149,0.0050112407519898169
30150,0.016327317955168435
30151,0.0087521632886320231
30152,0.0089850393827222794
30153,0.023791295947646007
30154,0.35091976312753342
30155,0.01525209380840844
30156,0.025577299498468896
30157,0.0049453699572313157
30158,0.017372473248118542
30159,0.015115449395773051
30160,0.06436118131579105
30161,0.0039984629748255514
30162,0.44795517828011444
30163,0.00096050903650609059
30164,0.0020977348853983805
30165,0.0080966119280280382
30166,0.4013216089639795
30167,0.0020370190163001983
30168,0.025042228586120527
30169,0.018981562389754236
30170,0.02126686011310366
30171,0.015704216579792703
30172,0.0043026498230171531
30173,0.023027229895440444
30174,0.0042709216340501141
30175,0.0096841829005893248
30176,0.0078849074682493542
30177,0.01243876939955167
30178,0.0078412311301649922
30179,0.9999722304875559
30180,0.032067592031475058
30181,0.0094269087533564513
30182,0.00077503889763574473
30183,0.0066969350173293387
30184,0.27837899624869078
30185,0.015282929708196866
30186,0.0085111611592957829
30187,0.014559653325421959
30188,0.010262813139279453
30189,0.0018792518959518058
30190,0.00044345674282372398
30191,0.025288082040410623
30192,0.0025247661227441993
30193,0.9999998224071851
30194,0.057474019133059544
30195,0.022985574686162628
30196,0.011312551340251865
30197,0.0032512143500785669
30198,0.00042352900760157287
30199,0.021558265652399405
30200,1.017807851962845e-05
30201,0.0026461055869981529
30202,0.0087938625488075267
30203,0.039079703617756367
30204,0.014498469725397714
30205,0.002014727454027141
30206,0.0087136566551156581
30207,0.013782045581259627
30208,0.013533219698986115
30209,0.024003698952499122
30210,0.029046114908139756
30211,0.005342910843893745
30212,0.0064790554689830096
30213,0.039790990338863602
30214,0.013613137573754507
30215,0.0098849427757077505
30216,0.020055594047021761
30217,0.048518978138958502
30218,0.10853968855176682
30219,0.025471877966151857
30220,0.0081593118558327231
30221,0.0068290428999170354
30222,0.012383167112469598
30223,0.30806258560459726
30224,0.017018697235765691
30225,0.012066837929919852
30226,0.0034389018863838308
30227,0.0014632054155115733
30228,0.048257279567587928
30229,0.010721938138723654
30230,0.44211495056301731
30231,0.64367739846629712
30232,0.023733328613336348
30233,0.010699813223517665
30234,0.38283089873502102
30235,1.2554333647669372e-05
30236,0.027727815141025659
30237,0.0087574119605367817
30238,0.010909738742041411
30239,0.020740194308741692
30240,0.013400799649176615
30241,0.043665985956075938
30242,0.013131010819125528
30243,0.052848671210608218
30244,0.99999999979173659
30245,0.0034559579990280725
30246,0.035345786571123826
30247,0.0029973665959481285
30248,0.69005906851225673
30249,0.11581098085442852
30250,0.0040534703434042937
30251,0.0058973256466276778
30252,0.99999999999698908
30253,0.37088056039277417
30254,0.024775192536457488
30255,0.0068137424327295928
30256,0.019223137839471809
30257,0.26573974714546472
30258,0.019993441085475516
30259,0.0051598363972280119
30260,0.022117360860509885
30261,0.62812393853975723
30262,0.017486540043709482
30263,0.0068995217735326516
30264,0.023071683991819442
30265,0.016241739847474772
30266,0.0055740896407623364
30267,1.549543613013942e-06
30268,0.0014767063124700212
30269,0.014817159440811786
30270,0.23389752235396941
30271,0.058715173157520922
30272,0.0054523531313889102
30273,0.0021347314083591906
30274,0.030314425327938991
30275,0.0036678462642717111
30276,0.010318331477117451
30277,0.0086699648157101423
30278,0.0099637957116661801
30279,0.0084584300432975212
30280,0.008496098441110109
30281,0.010875499840573484
30282,0.004500091946826712
30283,0.007161448187774937
30284,0.012656843920931327
30285,0.0015605163944792081
30286,0.0022934101867053431
30287,0.012507325667783391
30288,0.19273499674369493
30289,0.0005523755926295442
30290,0.017453086930782746
30291,0.015402677654503085
30292,0.01175334497973205
30293,0.00086289418348541578
30294,0.99987328413527066
30295,0.014734323006273023
30296,0.0046410316300687007
30297,0.0042707414998777874
30298,0.0015448172879619756
30299,0.01654750538065659
30300,0.021882791333121848
30301,1.6831956195316907e-07
30302,0.012166795339767068
30303,0.013097515019995641
30304,0.00089379684173072134
30305,0.0019958513415578882
30306,0.019712937804086755
30307,0.0078926074571758886
30308,0.88821293215068486
30309,0.0045403539157417754
30310,0.021895390555244847
30311,0.026916623510424599
30312,0.0058001271582887445
30313,0.007138061625658043
30314,0.023938934830347414
30315,0.0086354171484678693
30316,0.0053351976170916858
30317,0.047187528597633678
30318,0.0072426178976606592
30319,0.0095570156450613414
30320,3.8523392958195665e-06
30321,0.022253549443970486
30322,0.048752520452553939
30323,0.0207307281014453
30324,0.011431849934342455
30325,0.020806543100223378
30326,0.0047375354602733491
30327,0.10940083029095046
30328,0.051311562504871081
30329,0.0010511789451897538
30330,0.0093215256413788448
30331,0.47765953489205881
30332,0.017572782431608019
30333,0.0021198227704759551
30334,0.99798455854251322
30335,0.0074603099042401576
30336,0.010835328479528838
30337,0.0045393581107468937
30338,0.014481604138108084
30339,0.0025028697561704119
30340,0.010318085471448019
30341,0.0085874647328248229
30342,4.5179002508384915e-07
30343,1.5928461808999517e-33
30344,0.022752620410992633
30345,0.00089926839742310836
30346,0.061090779024034259
30347,0.0098136890954995289
30348,0.02352661271915394
30349,0.015108448708020654
30350,0.010087312248106264
30351,0.99829200346310509
30352,0.99945619072788205
30353,0.0042509742323313809
30354,0.010316423774784731
30355,0.006988936863033003
30356,0.00096813030417902603
30357,0.0034619058727907029
30358,0.037910136885603941
30359,0.20744227974438453
30360,0.031069266266411679
30361,0.013768947918826213
30362,0.075864047012614247
30363,0.0021816715106922967
30364,0.063990980555660285
30365,0.0098345062142709359
30366,0.027140052920443539
30367,0.02933205263150622
30368,0.46811323514806796
30369,0.0065261346390223744
30370,0.0032650650043150307
30371,0.0067723920480957855
30372,0.0062105703654295359
30373,0.029266843068074162
30374,0.011101604528905415
30375,0.056990504092487161
30376,0.0138514505583803
30377,0.0083999663110618152
30378,0.032870106533670007
30379,0.01153368649073472
30380,0.022168463644099665
30381,0.14756354676897893
30382,0.0054708431319195391
30383,0.0074119730561944333
30384,0.016561936374737348
30385,0.013803515252037962
30386,0.01112000221515475
30387,0.022180347203544584
30388,0.0065288734101990433
30389,0.027406981096073726
30390,0.015411446728727931
30391,0.0031462716200688686
30392,0.0059875007662441807
30393,0.99740644234072717
30394,0.0093406805222782871
30395,0.01278180504642122
30396,0.006577437770295398
30397,0.024095601649809343
30398,0.0019550355324478028
30399,0.010668578172522833
30400,0.012565392135568567
30401,0.0021597026890454074
30402,0.0055721794601463022
30403,0.02375434064793595
30404,0.0066931247374649129
30405,0.42661855982875446
30406,0.0094769411611569637
30407,0.0093948273220320275
30408,0.00094948031932346486
30409,0.027086930895892935
30410,0.0010526591654980275
30411,0.014789166993359323
30412,1.0
30413,0.0010038882993661795
30414,0.0020136392719353863
30415,0.026286032604305214
30416,0.01494066429894883
30417,0.17497106760263359
30418,0.011554032858817218
30419,0.015975513391401984
30420,0.0032616177520502329
30421,0.79098659336062416
30422,0.019846666260298389
30423,0.0091055959069040043
30424,0.031563666584916973
30425,0.013683092834654263
30426,0.0046149405305422331
30427,0.01991148922545051
30428,0.023896038691614347
30429,0.004069967903368713
30430,0.0051755830591509889
30431,0.014967065302489774
30432,0.0013456185621129695
30433,0.0039069422631943691
30434,0.57793453647071547
30435,0.0052704816241419226
30436,0.0059679467082730444
30437,0.00093002670672806824
30438,0.99999999999932188
30439,0.024764393265857696
30440,1.0
30441,0.59265236685194023
30442,0.34109935186183843
30443,0.0039167505304383678
30444,0.033816699768250247
30445,0.0064901955710722917
30446,0.99999902081311887
30447,0.20886983699713829
30448,0.74184945140647918
30449,0.0053372259389502371
30450,0.017675174993852332
30451,1.4421350509643031e-05
30452,0.0062589560219713384
30453,0.01259182288916828
30454,0.99999622826800028
30455,0.99987230718402154
30456,0.0019371830427841476
30457,0.67395507795715748
30458,0.0090510641692045004
30459,0.0015517171038119787
30460,0.0079530225452501303
30461,0.0070784555376172571
30462,0.025718896862544801
30463,0.015603749205652615
30464,0.00036451074815367895
30465,0.028350576085191096
30466,0.013177087464510637
30467,0.010900545386284955
30468,0.017194131150618408
30469,0.063075219914017711
30470,0.067543376455486803
30471,0.0029090888560369772
30472,0.0099427079792273922
30473,0.42332218942254324
30474,1.0
30475,0.0017435501275862284
30476,0.0011077143226933138
30477,0.56925052850473401
30478,0.00051664004181561495
30479,0.02138419939889262
30480,0.38546682294997514
30481,0.010870619062352722
30482,0.0025931583072161565
30483,0.014399779129914091
30484,0.016561121327769181
30485,3.8104538024676709e-11
30486,0.004282181801613192
30487,0.0049163313946492745
30488,0.0012309860364510784
30489,0.027107810558021778
30490,0.01923300927069169
30491,0.0019559329304623613
30492,0.016504049752197641
30493,6.4575764300354695e-09
30494,0.0037350530413526859
30495,0.0036247577031605972
30496,0.011426559184850714
30497,0.0027145155481018788
30498,5.8887183397596252e-08
30499,0.0065536679291213155
30500,0.043783650047229582
30501,3.2966378979412337e-06
30502,0.002198365255057962
30503,0.0058453378579351057
30504,0.5549571467367761
30505,0.0063074182171738514
30506,0.017838945157718063
30507,0.0090257831695497639
30508,0.99973767295291538
30509,0.005551883349712617
30510,0.29294337778999818
30511,0.0011065120619945419
30512,0.0
30513,0.04365862333599177
30514,0.01160240739583039
30515,0.014648451874945777
30516,0.0026092900392660828
30517,0.011655652226043582
30518,0.99826203825567073
30519,0.00088012453504394321
30520,0.0096458225125994682
30521,0.015945060719799932
30522,0.033124332055117091
30523,0.01911141580909493
30524,0.0075575938644234144
30525,0.0028603302942357312
30526,0.00064904314138136785
30527,0.0088383883140597773
30528,0.0081183310552842679
30529,0.01337011801818627
30530,3.3770907208492292e-27
30531,0.9999997019661937
30532,0.057407566243573259
30533,0.0082580108178452391
30534,0.37862768953111819
30535,0.0053845082783679993
30536,0.0044061794061594096
30537,0.00027556207748322993
30538,0.99990071924686907
30539,1.6105663432576668e-23
30540,0.019729762463609371
30541,0.011093947185263799
30542,0.027304253535355621
30543,0.0010613300211636761
30544,0.0033058965366667198
30545,0.054760810709466569
30546,0.012559635753342548
30547,1.0
30548,0.0250926357775123
30549,1.0215398239847608e-08
30550,0.018476869562067479
30551,0.024009083375066423
30552,0.020321773988050233
30553,0.0049213503142882141
30554,0.64718777603421596
30555,0.022317279027481551
30556,0.011864008395955885
30557,0.056652022035096256
30558,0.037770205007893742
30559,0.012932103748729806
30560,0.0048170963164509565
30561,0.020282458277162876
30562,0.015148201442579168
30563,0.02172684958519288
30564,0.011942775862102108
30565,0.01959602810241225
30566,0.027089775217038103
30567,0.9999927215546166
30568,0.027526814601434892
30569,0.00092272275178390277
30570,0.0043711024613265204
30571,0.016492429840730571
30572,0.0089212685141706691
30573,0.038049246604631853
30574,0.012489905041202452
30575,0.0068854874521717593
30576,0.01252245692966413
30577,0.026422859742362779
30578,0.0019989869277789005
30579,0.0074175223600578084
30580,0.002952073964510618
30581,0.011420432500991619
30582,0.015100521243561081
30583,0.026278239383976658
30584,0.0025533336228360437
30585,0.0041768411301529931
30586,0.041852444148847548
30587,4.1410408638737176e-12
30588,0.053102514063155207
30589,0.014350817712210109
30590,0.01858274417079174
30591,0.026960170600188123
30592,0.023091145617171731
30593,0.0086307052408230861
30594,0.015717819928277785
30595,0.031251231545290033
30596,0.45460596130639203
30597,0.015068361773029683
30598,0.019536840129111416
30599,0.0023424276526863631
30600,0.0038510136093439199
30601,0.5315572501565371
30602,0.012004311778965923
30603,0.0027109844572830708
30604,0.037345487193273179
30605,0.0014494978342806171
30606,0.0021111811676624496
30607,0.012846221638472646
30608,0.04610642204105575
30609,0.005873552017352711
30610,0.031650745517544647
30611,0.0034570899841647944
30612,0.0054491408428331755
30613,0.99999194732214813
30614,0.0075494482126401618
30615,0.0013649644812935733
30616,1.0
30617,0.0038464744052624121
30618,0.0031869645165675891
30619,0.012319967419470492
30620,0.020142698597792396
30621,0.022941884127172393
30622,0.010401659768445598
30623,0.0065433359217392335
30624,0.02284644411090065
30625,0.013799851561768772
30626,0.0082374828708785455
30627,0.0057811751515766535
30628,0.042883501647970543
30629,0.038534028990376237
30630,0.0046489948308376244
30631,0.019728588539180185
30632,0.0042159835154622237
30633,0.043513205949801431
30634,0.011029656459338733
30635,0.0096803108791839228
30636,0.0068633950403552716
30637,0.0041354998844592185
30638,0.99894925352523734
30639,0.010001367258861551
30640,0.006571957657665611
30641,0.025019073050416979
30642,0.0045626083420576219
30643,0.00071902243002896148
30644,0.016707618078944737
30645,0.026784879285519703
30646,0.031408117625109533
30647,0.067693921076675129
30648,0.011421364536138385
30649,0.019636371457281553
30650,0.02016920849424363
30651,0.82866171364013175
30652,0.032026191996902494
30653,0.023279504156689945
30654,0.0066972598611173021
30655,0.34321893399304293
30656,0.52712969702166934
30657,0.0027113286547745374
30658,0.0013149813072252064
30659,0.0263709815535439
30660,0.052975631027429138
30661,0.025180242972436397
30662,0.010881307761859924
30663,0.029473556255546138
30664,0.0067154048903983552
30665,0.012853448953468974
30666,0.016025163721614534
30667,0.0049165512172022561
30668,0.0029798280320705848
30669,0.99992463532586184
30670,0.020378445797149942
30671,0.002362235318307212
30672,0.025109160185178274
30673,0.002237222352673061
30674,0.53527894129475884
30675,0.99589061582297933
30676,0.0013533158055004555
30677,0.021973163062693913
30678,0.019968379574604178
30679,0.0018011265510291901
30680,0.15757493766791825
30681,0.011724609065333482
30682,0.026292722735537195
30683,0.0010592890270606065
30684,0.0029773224422855829
30685,0.028949048643532177
30686,0.0011785281702741833
30687,0.017335978472408701
30688,0.99945073488562164
30689,0.039416280377201532
30690,0.021880834921326978
30691,9.5136567893850586e-06
30692,0.021095182464214129
30693,0.42571825083750209
30694,0.017101406538937082
30695,0.0039395374345623435
30696,0.037221334178843567
30697,0.010213867387636556
30698,0.017724786707390711
30699,0.022929278338454675
30700,0.015006222569646581
30701,0.00062773696338016053
30702,0.017663570934415517
30703,0.025280640914713538
30704,0.0036357494150519045
30705,0.0058282102402180532
30706,0.0081082195115317873
30707,0.0076030136597384224
30708,0.0041750995591013666
30709,0.0057540904809250063
30710,0.22186554064290689
30711,0.0030952599066617352
30712,0.34878783149368309
30713,0.00061434415693945683
30714,0.0052082257777784288
30715,0.098681169501725369
30716,0.0082728752542057058
30717,0.0086439165634621309
30718,0.017546757749641661
30719,0.048220552980245655
30720,0.007365962804184902
30721,1.1912649176269035e-15
30722,0.28804811813729292
30723,0.14959106007809322
30724,0.00030328606435980302
30725,0.026875523286194643
30726,0.012709272403630369
30727,8.7330272787839588e-06
30728,0.0083498394345589786
30729,0.0048361385801914273
30730,0.015216600052003716
30731,0.021237304356268936
30732,0.0038253572140085098
