1.000000000000000000e+00 -2.228270911858869219e-02 -9.000387024536028457e-01 -1.004189604630392196e-01 -1.730012598376218236e-01 6.191874918949626938e-01 3.006723462010894021e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 2.043857669547576084e+00 2.005530060224562997e-02 2.237606485988961370e-03 3.854936750111107556e-03 -1.379717477176394674e-02 -6.699794430402470843e-03 1.421490607868306768e-03 3.597525291030636836e-04 1.289110163870916832e-03 -4.554268593032520518e-02 9.038095087689346219e-02 1.557078294270917429e-01 -5.572927067806429102e-01 -2.706167483385089612e-01 5.741656256637461819e-02 1.453105175744587481e-02 5.206947831321945275e-02 -1.839551004899445008e+00 1.737260667169012243e-02 -6.217816426780867906e-02 -3.019320444549643614e-02 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 -2.052420625103775209e-01 -1.071202161735257952e-01 -5.201669469112205069e-02 1.103634502877447188e-02 2.793091290353057286e-03 1.000855332411559363e-02 -3.535899517605163855e-01 1.861725559264264529e-01 -3.950009846441730754e-02 -9.996731771379155015e-03 -3.582153699963087912e-02 1.265531104197447076e+00 -1.918092247652366036e-02 -4.854330611306063512e-03 -1.739464332725124823e-02 6.145314808039605836e-01 1.029939865042197276e-03 3.690609073720699327e-03 -1.303847061692244291e-01 9.340237218962626825e-04 -3.299791608970231022e-02 -1.182422514828476157e-01
1.000000000000000000e+00 -2.169844390320357919e-02 9.954627591283569110e-01 6.150989274059758261e-01 -1.730824725554263033e-01 -2.644190607204896515e-01 -2.823122189622129796e-01 4.159045574808259982e-01 -9.012830102524582720e-01 -5.785248808887042543e-02 2.372018630244437654e-01 -2.159999283667490833e-02 -1.334668957123925741e-02 3.755620321371690856e-03 5.737482155981325424e-03 6.125735846340503964e-03 -9.024481709584411190e-03 1.955643883887342102e-02 1.255308967457108250e-03 -5.146911318571272334e-03 6.123080754124455849e-01 -1.722971556867827769e-01 -2.632193277509471963e-01 -2.810313004237733892e-01 4.140174983239213735e-01 -8.971936721414233151e-01 -5.758999741538736034e-02 2.361256210366993735e-01 -1.064628432216169623e-01 -1.626438806348687871e-01 -1.736499430772582009e-01 2.558224472097130886e-01 -5.543782128955161426e-01 -3.558500337123118862e-02 1.459026115250345590e-01 4.576630482028574975e-02 4.886329689058872827e-02 -7.198578915585178428e-02 1.559962918866931170e-01 1.001325168190504190e-02 -4.105548494702427470e-02 7.464873176790556841e-02 -1.099730924384509090e-01 2.383164070142904656e-01 1.529730056080243379e-02 -6.272069382207366706e-02 -1.174149384989092437e-01 2.544432065373144480e-01 1.633246428485400636e-02 -6.696498429240162198e-02 -3.748477115440354002e-01 -2.406111345776641014e-02 9.865333587480878963e-02 5.214146461533162441e-02 -2.137860091441619592e-01 -1.372271795527950713e-02
1.000000000000000000e+00 -2.404030959835826153e-02 1.740124047606983915e+00 -1.004189604630392196e-01 -1.732149510621362465e-01 3.166356433260193448e-01 3.006723462010894021e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 -6.661260402371224076e-01 -4.183312084402020237e-02 2.414102899076760525e-03 4.164141050598230143e-03 -7.612018895432845836e-03 -7.228256290338947940e-03 1.533613983938994811e-03 3.881288461112313254e-04 1.390791724691778754e-03 1.601387623882887662e-02 -1.747414479374294893e-01 -3.014155017482901822e-01 5.509852972811141170e-01 5.232071800749280577e-01 -1.110084943906397420e-01 -2.809416143019336648e-02 -1.006705057373400297e-01 -1.159141941353833971e+00 1.739406532231593458e-02 -3.179622214834452315e-02 -3.019320444549643614e-02 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 6.689168449797246174e-02 -5.484602746324446915e-02 -5.208094573295939111e-02 1.104997712651512552e-02 2.796541317818616521e-03 1.002091589313651096e-02 1.153829894608877638e-01 9.520358176972555653e-02 -2.019927607136411812e-02 -5.112056746981659058e-03 -1.831815978403035852e-02 -2.109192472866950885e-01 -1.918092247652366036e-02 -4.854330611306063512e-03 -1.739464332725124823e-02 -2.002856793837368699e-01 1.029939865042197276e-03 3.690609073720699327e-03 4.249446980680004343e-02 9.340237218962626825e-04 1.075455082240430599e-02 3.853704880850454539e-02
1.000000000000000000e+00 -2.403791873889869757e-02 -8.768093320419149961e-02 -1.004189604630392196e-01 9.274629721858195230e-01 -7.900908172567570886e-02 6.893287229766242863e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 -6.661260402371224076e-01 2.107667147313160069e-03 2.413862811455217815e-03 -2.229427955874019318e-02 1.899213886156798838e-03 -1.657002782730090593e-02 1.533461462795878295e-03 3.880902458794224059e-04 1.390653407523372194e-03 1.601228362508431285e-02 8.804828164794088752e-03 -8.132081891358576564e-02 6.927590017313478739e-03 -6.044098571504401968e-02 5.593468118062507564e-03 1.415601545864569096e-03 5.072560143816531864e-03 5.840655283960370647e-02 -9.313486753486065195e-02 7.934009854031663644e-03 -6.922167377862695203e-02 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 6.689168449797246174e-02 -7.327799776696751477e-02 6.393268662249553813e-01 -5.916605099906579318e-02 -1.497381436510111449e-02 -5.365604055124848643e-02 -6.178072371286923437e-01 -5.446322940951577735e-02 5.040260904166972596e-03 1.275595207999678923e-03 4.570871959447243664e-03 5.263000675269555173e-02 -4.397464869420630862e-02 -1.112915625090439738e-02 -3.987938173532142028e-02 -4.591798126581310147e-01 1.029939865042197276e-03 3.690609073720699327e-03 4.249446980680004343e-02 9.340237218962626825e-04 1.075455082240430599e-02 3.853704880850454539e-02
1.000000000000000000e+00 -2.382016872157214152e-02 -6.292527793704657535e-01 -1.004189604630392196e-01 9.593599325527598642e-01 -7.900908172567570886e-02 -8.652967841255153614e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 2.372018630244437654e-01 1.498890737312270384e-02 2.391996581074476262e-03 -2.285211545812280975e-02 1.882009657242077628e-03 2.061151539210356182e-02 1.519570440710298585e-03 3.845746895335329135e-04 1.378056027239636227e-03 -5.650188398313494599e-03 6.318890997286033540e-02 -6.036799039754866536e-01 4.971668427138971336e-02 5.444904063913064141e-01 4.014219775027058623e-02 1.015923502025210638e-02 3.640383892341848143e-02 -1.492599315799837401e-01 -9.633792713683957121e-02 7.934009854031663644e-03 8.689220355389511152e-02 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 -2.381956450481086465e-02 -7.579814731539974426e-02 -8.301310644567744257e-01 -6.120086774149361558e-02 -1.548878819981918710e-02 -5.550135907094807391e-02 2.275619633125193497e-01 6.836630433393721396e-02 5.040260904166972596e-03 1.275595207999678923e-03 4.570871959447243664e-03 -1.874110138118081220e-02 5.520025617652429828e-02 1.397014630748893635e-02 5.005957189695926096e-02 -2.052500092636321827e-01 1.029939865042197276e-03 3.690609073720699327e-03 -1.513192218520811524e-02 9.340237218962626825e-04 -3.829604814964567526e-03 -1.372271795527950713e-02
1.000000000000000000e+00 -2.311098974791633842e-02 -1.998445243340723002e-02 -1.004189604630392196e-01 -1.731884251764553018e-01 9.372548198776978756e-01 -4.766404073499804217e-01 -6.379343733758432999e-02 -1.614491878830616456e-02 -5.785248808887042543e-02 -6.661260402371224076e-01 4.618604753061962293e-04 2.320781565757715475e-03 4.002555918710834493e-03 -2.166088653337865100e-02 1.101563156770806427e-02 1.474329476293254754e-03 3.731250525974856417e-04 1.337028259113336561e-03 1.539483208674024238e-02 2.006817938785808355e-03 3.461075844955578251e-03 -1.873052436582751598e-02 9.525397548525530236e-03 1.274876914036498707e-03 3.226473615661272607e-04 1.156150296366289468e-03 1.331216416577268337e-02 1.739140162045049037e-02 -9.411815470109148596e-02 4.786373422076459216e-02 6.406070661804250978e-03 1.621255961481895885e-03 5.809486714084726236e-03 6.689168449797246174e-02 -1.623216862436607788e-01 8.254860152440726684e-02 1.104828494908911309e-02 2.796113059548509597e-03 1.001938130465110724e-02 1.153653198776953270e-01 -4.467335191372384662e-01 -5.979070662121680618e-02 -1.513190295087395512e-02 -5.422252330321090941e-02 -6.243298418582883258e-01 3.040652995884164655e-02 7.695320667890602484e-03 2.757483348888908892e-02 3.175025871650514753e-01 1.029939865042197276e-03 3.690609073720699327e-03 4.249446980680004343e-02 9.340237218962626825e-04 1.075455082240430599e-02 3.853704880850454539e-02
1.000000000000000000e+00 -2.265686875832377545e-02 9.277662783575726380e-01 -1.004189604630392196e-01 -1.730832391174088047e-01 -2.703222568947263871e-02 1.466641476527694055e+00 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02 2.947185572809142062e+00 -2.102027880714600616e-02 2.275179208058383893e-03 3.921524232948702879e-03 6.124655896917699949e-04 -3.322950344920216209e-02 1.445359537399999944e-03 -1.968866426519603335e-02 1.310756229972026609e-03 -6.677399672956201016e-02 -9.316532522533012284e-02 -1.605807926020322018e-01 -2.507958742364399876e-02 1.360700504362953867e+00 -5.918539994232763224e-02 8.062225617316091109e-01 -5.367358756793711577e-02 2.734299390514268513e+00 1.738083894574583843e-02 2.714548002739106038e-03 -1.472786124448879630e-01 6.406070661804250978e-03 -8.726339104958678872e-02 5.809486714084726236e-03 -2.959533115131608438e-01 4.678825182886753656e-03 -2.538510573813523852e-01 1.104157476882254400e-02 -1.504081530976491554e-01 1.001329602942300535e-02 -5.101084252219021398e-01 -3.964658339903801010e-02 1.724478595616810205e-03 -2.349081956638433485e-02 1.563881514715873043e-03 -7.966898555293441819e-02 -9.356210112957161207e-02 1.274501429865788182e+00 -8.484885855146175049e-02 4.322464600105917931e+00 -5.543606150788518011e-02 3.690609073720699327e-03 -1.880110981612325705e-01 -5.027341717153910317e-02 2.561084141379896817e+00 -1.705020182466316647e-01
1.000000000000000000e+00 -2.360022086630373175e-02 -8.323422216828185727e-01 -1.004189604630392196e-01 -1.731967127742485846e-01 -3.608477652772067445e-01 -1.059624972513282914e+00 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 2.043857669547576084e+00 1.964346026806446099e-02 2.369909646092347496e-03 4.087480674790035587e-03 8.516086959654205896e-03 2.500738338676449651e-02 1.505539210987697331e-03 2.127047810500510422e-02 1.365331496562547818e-03 -4.823549242061161979e-02 8.358294065088518743e-02 1.441589366986790743e-01 3.003488306401104757e-01 8.819706037723014092e-01 5.309797136234861020e-02 7.501759031185096793e-01 4.815306846576920818e-02 -1.701189033474697521e+00 1.739223385240562872e-02 3.623595747454787935e-02 1.064064382204603781e-01 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 -2.052420625103775209e-01 6.249764675794584889e-02 1.835235620128041201e-01 1.104881364343961864e-02 1.560992546550051541e-01 1.001986076280372839e-02 -3.539894297440766002e-01 3.823633033633397349e-01 2.301971930261882682e-02 3.252259601319134052e-01 2.087594104259511349e-02 -7.375214726009224897e-01 6.759711928536563108e-02 9.550219849654499882e-01 6.130194110099435045e-02 -2.165722626915412619e+00 5.749594123796956946e-02 3.690609073720699327e-03 -1.303847061692244291e-01 5.214146461533162441e-02 -1.842094192937413499e+00 -1.182422514828476157e-01
1.000000000000000000e+00 -2.402230992141909938e-02 7.246768360452198188e-01 -1.004189604630392196e-01 -1.732066524275039654e-01 8.390345211913989576e-02 -4.766404073499804217e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 -1.740841154835168561e-02 2.412295390229859341e-03 4.160823885065017928e-03 -2.015554730282926709e-03 1.145000358643267525e-02 1.532465722676079568e-03 2.165089979919410101e-02 1.389750398596052358e-03 1.600188618530384507e-02 -7.277129454730528468e-02 -1.255188488631476529e-01 6.080288821496989543e-02 -3.454102623296885222e-01 -4.622962633024960133e-02 -6.531389202510629044e-01 -4.192435802558638902e-02 -4.827261112463686610e-01 1.739323198205289592e-02 -8.425497441064412965e-03 4.786373422076459216e-02 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 6.689168449797246174e-02 -1.453263606866758532e-02 8.255728936877196333e-02 1.104944772808672329e-02 1.561082130956120417e-01 1.002043579647529312e-02 1.153774615242607882e-01 -3.999177559613641825e-02 -5.352489615169358367e-03 -7.562075589651140461e-02 -4.854023464337650640e-03 -5.589027432234765225e-02 3.040652995884164655e-02 4.295879011443483053e-01 2.757483348888908892e-02 3.175025871650514753e-01 5.749594123796956946e-02 3.690609073720699327e-03 4.249446980680004343e-02 5.214146461533162441e-02 6.003680827524637831e-01 3.853704880850454539e-02
1.000000000000000000e+00 -2.324321833223124897e-02 1.154085091081613196e-01 -1.004189604630392196e-01 -1.730431329855318390e-01 -3.815609302946190162e-01 -4.766404073499804217e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 1.140529766286009883e+00 -2.682465174598292184e-03 2.334059822738118392e-03 4.022079320876043203e-03 8.868704009887097908e-03 1.107865705399923434e-02 1.482764792200985497e-03 2.094871778642850429e-02 1.344678011712423108e-03 -2.650958237219440752e-02 -1.158920251323075287e-02 -1.997064998926552024e-02 -4.403537809922504487e-02 -5.500835879296793463e-02 -7.362305494015519876e-03 -1.040157284977518831e-01 -6.676669398534196623e-03 1.316268399205480777e-01 1.737681152967456011e-02 3.831595197349581261e-02 4.786373422076459216e-02 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 -1.145308135075941841e-01 6.602649880305500041e-02 8.247934939534072585e-02 1.103901626081179796e-02 1.559608358007165962e-01 1.001097578990630191e-02 -1.973608440213875659e-01 1.818673572444647057e-01 2.434108329722016115e-02 3.438943838506626216e-01 2.207424917504776513e-02 -4.351815986527943214e-01 3.040652995884164655e-02 4.295879011443483053e-01 2.757483348888908892e-02 -5.436225723973416857e-01 5.749594123796956946e-02 3.690609073720699327e-03 -7.275831417721627392e-02 5.214146461533162441e-02 -1.027940101040787590e+00 -6.598248471906355272e-02
1.000000000000000000e+00 -2.097531799578467721e-02 1.063159239899141184e+00 1.380870021599658048e-01 -1.728854010065642988e-01 -1.022047234492946960e-01 1.466641476527694055e+00 4.159045574808259982e-01 -1.614491878830616456e-02 1.828118086921646790e-01 -6.661260402371224076e-01 -2.230010313704121339e-02 -2.896418781389888553e-03 3.626326262941438616e-03 2.143776575020187296e-03 -3.076327135597555287e-02 -8.723730349056432049e-03 3.386448056008404639e-04 -3.834535820702707643e-03 1.397220551924650139e-02 1.468084722563403055e-01 -1.838047115237971263e-01 -1.086598960964540866e-01 1.559273437389737227e+00 4.421727732019036239e-01 -1.716461958720894368e-02 1.943580635737490181e-01 -7.081980546155237644e-01 -2.387322674221999813e-02 -1.411314386770146437e-02 2.025241247371751263e-01 5.743101352719444386e-02 -2.229403435593305810e-03 2.524393462174219852e-02 -9.198334795703298761e-02 1.766970459829632009e-02 -2.535608998023499705e-01 -7.190382620053027696e-02 2.791220758934725467e-03 -3.160549285448020773e-02 1.151634675873096925e-01 -1.498976865077782106e-01 -4.250741027862910831e-02 1.650086959870153674e-03 -1.868423035064805879e-02 6.808122772480884599e-02 6.099828742782757995e-01 -2.367880753010106337e-02 2.681193810269747457e-01 -9.769680792069193043e-01 -6.714745304214348419e-03 7.603226439638416378e-02 -2.770448559912752629e-01 -2.951481804878361599e-03 1.075455082240430599e-02 -1.217757062326980111e-01
1.000000000000000000e+00 -2.420794190773477642e-02 1.130855720669925457e+00 -1.004189604630392196e-01 -1.732268232692881771e-01 -2.254752073918718513e-01 8.836569113643917284e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 -2.737568959200710125e-02 2.430936361324368723e-03 4.193464874564367152e-03 5.458290722176884456e-03 -2.139151517667753355e-02 1.544307825162960068e-03 2.181820675461983508e-02 1.400489670873293320e-03 1.612554048528965639e-02 -1.135593559033549749e-01 -1.958945440675526894e-01 -2.549799281483361435e-01 9.992884733259396191e-01 -7.214117355440566315e-02 -1.019221048086603520e+00 -6.542281711028784252e-02 -7.532924432893548516e-01 1.739525751701653106e-02 2.264198593647994903e-02 -8.873590844519220477e-02 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 6.689168449797246174e-02 3.905835390247788114e-02 -1.530730796156045403e-01 1.105073449541812969e-02 1.561263927326146383e-01 1.002160272985935623e-02 1.153908978472267532e-01 -1.992427253531471598e-01 1.438383851393220877e-02 2.032169736554435835e-01 1.304430174997385505e-02 1.501949070715915546e-01 -5.637151180304763448e-02 -7.964249611048886957e-01 -5.112175093935650283e-02 -5.886268792953280871e-01 5.749594123796956946e-02 3.690609073720699327e-03 4.249446980680004343e-02 5.214146461533162441e-02 6.003680827524637831e-01 3.853704880850454539e-02
1.000000000000000000e+00 -2.421753014191926553e-02 -1.553774139749757865e-01 1.380870021599658048e-01 -1.729832288098032134e-01 -1.694716407050786064e-02 6.893287229766242863e-01 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02 1.140529766286009883e+00 3.762857206312443786e-03 -3.344126137016242752e-03 4.189226557747926724e-03 4.104184566975753326e-04 -1.669383912637711562e-02 1.544919491579586348e-03 -2.104486835239935405e-02 1.401044374077244819e-03 -2.762081399278757884e-02 -2.145560129917238254e-02 2.687768675350875325e-02 2.633206527485135780e-03 -1.071061143547803601e-01 9.912059322088518157e-03 -1.350219119322825234e-01 8.988969991266776427e-03 -1.772125656470037447e-01 -2.388673549029715626e-02 -2.340183081609513872e-03 9.518733685859959159e-02 -8.809044519426651246e-03 1.199966621122850741e-01 -7.988676647687245960e-03 1.574923363006415500e-01 2.931575160085937194e-03 -1.192423082118348465e-01 1.103519476753119302e-02 -1.503212448231426857e-01 1.000751018429348743e-02 -1.972925215258442277e-01 -1.168216696679851355e-02 1.081117849181703833e-03 -1.472696987348873048e-02 9.804356075291888357e-04 -1.932874507654699578e-02 -4.397464869420630862e-02 5.990219539960460748e-01 -3.987938173532142028e-02 7.861999273107629360e-01 -5.543606150788518011e-02 3.690609073720699327e-03 -7.275831417721627392e-02 -5.027341717153910317e-02 9.911125801361208021e-01 -6.598248471906355272e-02
1.000000000000000000e+00 -2.147617946540423053e-02 -2.907703755165443327e-01 -1.004189604630392196e-01 -1.732021417664537377e-01 -2.070117868894594260e-01 -8.652967841255153614e-01 -6.379343733758432999e-02 -9.012830102524582720e-01 -5.785248808887042543e-02 -6.661260402371224076e-01 6.244636767816286703e-03 2.156615616633562101e-03 3.719720280368746159e-03 4.445822286692045419e-03 1.858326902671671166e-02 1.370039308976980048e-03 1.935611567730155524e-02 1.242450416716741821e-03 1.430584238671151961e-02 2.919885884281893385e-02 5.036205180170150175e-02 6.019289501019896294e-02 2.516026708534342959e-01 1.854924173014053587e-02 2.620663993377887468e-01 1.682178968616726208e-02 1.936897188610968157e-01 1.739277902615923160e-02 2.078790844303572694e-02 8.689220355389511152e-02 6.406070661804250978e-03 9.050590297255058092e-02 5.809486714084726236e-03 6.689168449797246174e-02 3.585488486015506182e-02 1.498712562741640331e-01 1.104915997751366487e-02 1.561041477134424427e-01 1.002017484351061180e-02 1.153744568554765371e-01 1.791266334715257702e-01 1.320599345507409046e-02 1.865762064454723757e-01 1.197614693527823508e-02 1.378959418830866535e-01 5.520025617652429828e-02 7.798772903584160199e-01 5.005957189695926096e-02 5.763967204394456756e-01 5.749594123796956946e-02 3.690609073720699327e-03 4.249446980680004343e-02 5.214146461533162441e-02 6.003680827524637831e-01 3.853704880850454539e-02
1.000000000000000000e+00 -2.260359294559621812e-02 -1.553774139749757865e-01 -1.004189604630392196e-01 -1.729670013278888641e-01 2.390582462570595423e-01 4.187236113956438466e+00 -6.379343733758432999e-02 8.689931726758459707e-01 -5.785248808887042543e-02 2.372018630244437654e-01 3.512087818429745958e-03 2.269829306326458674e-03 3.909675691036000600e-03 -5.403575288682674858e-03 -9.464658068697147375e-02 1.441960890179155592e-03 -1.964236794766702904e-02 1.307674091650780704e-03 -5.361614357741597420e-03 1.560283839080237045e-02 2.687516536933357361e-02 -3.714425209281484869e-02 -6.506019190891784154e-01 9.912059322088518157e-03 -1.350219119322825234e-01 8.988969991266776427e-03 -3.685581206678450322e-02 1.736916646775572490e-02 -2.400598057925115714e-02 -4.204778977768015569e-01 6.406070661804250978e-03 -8.726339104958678872e-02 5.809486714084726236e-03 -2.381956450481086465e-02 -4.134918799778759813e-02 -7.242536744828874662e-01 1.103415956068054364e-02 -1.503071432521494166e-01 1.000657138408932514e-02 -4.102809495672667811e-02 1.000993322066651370e+00 -1.525034725263253212e-02 2.077399838692458589e-01 -1.383011434413279096e-02 5.670506138353078457e-02 -2.671181846533501880e-01 3.638679595409885614e+00 -2.422420274079529479e-01 9.932202071536992971e-01 -5.543606150788518011e-02 3.690609073720699327e-03 -1.513192218520811524e-02 -5.027341717153910317e-02 2.061267995142328224e-01 -1.372271795527950713e-02
